,metric,value
29562,Violated Request Count,0.0
29563,Violated pattern,0.0
29564,Violated token length,0.0
29565,Parsed Request Count,9.0
29566,Request Count,9.0
29567,Request Success Ratio,1.0
29568,Number of completed turns,9.0
29569,Number of Agreements,3.0
29570,Agreement Efficiency,100.0
29571,Number of Mismatched Agreements,3.0
29572,Number of Reprompts,0.0
29573,Number of Redundancy,0.0
29574,Friendzoned,0.0
29575,Out of turns,0.0
29576,Out of retries,0.0
29577,Turn penalty,0.0
29578,Agreement penalty,0.0
29579,Inefficiency penalty,0.0
29580,Error penalty,0.0
29581,Location agreement,1.0
29582,Action agreement,1.0
29583,Time agreement,1.0
29584,Aborted,0.0
29585,Success,1.0
29586,Lose,0.0
29587,Main Score,100.0
34183,Played,1.0
