,metric,value
15522,Violated Request Count,0.0
15523,Violated pattern,0.0
15524,Violated token length,0.0
15525,Parsed Request Count,11.0
15526,Request Count,11.0
15527,Request Success Ratio,1.0
15528,Number of completed turns,11.0
15529,Number of Agreements,2.0
15530,Agreement Efficiency,67.0
15531,Number of Mismatched Agreements,3.0
15532,Number of Reprompts,0.0
15533,Number of Redundancy,3.0
15534,Friendzoned,0.0
15535,Out of turns,0.0
15536,Out of retries,0.0
15537,Turn penalty,5.0
15538,Agreement penalty,7.5
15539,Inefficiency penalty,30.0
15540,Error penalty,0.0
15541,Location agreement,0.0
15542,Action agreement,1.0
15543,Time agreement,1.0
15544,Aborted,0.0
15545,Success,1.0
15546,Lose,0.0
15547,Main Score,57.5
19525,Played,1.0
