,metric,value
4524,Violated Request Count,0.0
4525,Violated pattern,0.0
4526,Violated token length,0.0
4527,Parsed Request Count,13.0
4528,Request Count,13.0
4529,Request Success Ratio,1.0
4530,Number of completed turns,13.0
4531,Number of Agreements,3.0
4532,Agreement Efficiency,100.0
4533,Number of Mismatched Agreements,3.0
4534,Number of Reprompts,0.0
4535,Number of Redundancy,0.0
4536,Friendzoned,0.0
4537,Out of turns,0.0
4538,Out of retries,0.0
4539,Turn penalty,15.0
4540,Agreement penalty,0.0
4541,Inefficiency penalty,0.0
4542,Error penalty,0.0
4543,Location agreement,1.0
4544,Action agreement,1.0
4545,Time agreement,1.0
4546,Aborted,0.0
4547,Success,1.0
4548,Lose,0.0
4549,Main Score,85.0
19102,Played,1.0
