,metric,value
17810,Violated Request Count,1.0
17811,Violated pattern,1.0
17812,Violated token length,0.0
17813,Parsed Request Count,0.0
17814,Request Count,1.0
17815,Request Success Ratio,0.0
17816,Number of completed turns,0.0
17817,Number of Agreements,0.0
17818,Agreement Efficiency,0.0
17819,Number of Mismatched Agreements,0.0
17820,Number of Reprompts,0.0
17821,Number of Redundancy,0.0
17822,Friendzoned,0.0
17823,Out of turns,0.0
17824,Out of retries,0.0
17825,Turn penalty,0.0
17826,Agreement penalty,22.5
17827,Inefficiency penalty,0.0
17828,Error penalty,0.0
17829,Location agreement,0.0
17830,Action agreement,0.0
17831,Time agreement,0.0
17832,Aborted,1.0
17833,Success,0.0
17834,Lose,0.0
17835,Main Score,
33731,Played,0.0
