,metric,value
14846,Violated Request Count,1.0
14847,Violated pattern,1.0
14848,Violated token length,0.0
14849,Parsed Request Count,0.0
14850,Request Count,1.0
14851,Request Success Ratio,0.0
14852,Number of completed turns,0.0
14853,Number of Agreements,0.0
14854,Agreement Efficiency,0.0
14855,Number of Mismatched Agreements,0.0
14856,Number of Reprompts,0.0
14857,Number of Redundancy,0.0
14858,Friendzoned,0.0
14859,Out of turns,0.0
14860,Out of retries,0.0
14861,Turn penalty,0.0
14862,Agreement penalty,22.5
14863,Inefficiency penalty,0.0
14864,Error penalty,0.0
14865,Location agreement,0.0
14866,Action agreement,0.0
14867,Time agreement,0.0
14868,Aborted,1.0
14869,Success,0.0
14870,Lose,0.0
14871,Main Score,
33617,Played,0.0
