,metric,value
27144,Violated Request Count,1.0
27145,Violated pattern,1.0
27146,Violated token length,0.0
27147,Parsed Request Count,8.0
27148,Request Count,9.0
27149,Request Success Ratio,0.8888888888888888
27150,Number of completed turns,8.0
27151,Number of Agreements,2.0
27152,Agreement Efficiency,67.0
27153,Number of Mismatched Agreements,3.0
27154,Number of Reprompts,0.0
27155,Number of Redundancy,1.0
27156,Friendzoned,0.0
27157,Out of turns,0.0
27158,Out of reprompts,0.0
27159,Turn penalty,0.0
27160,Agreement penalty,7.5
27161,Inefficiency penalty,10.0
27162,Error penalty,0.0
27163,Location agreement,1.0
27164,Action agreement,0.0
27165,Time agreement,1.0
27166,Aborted,1.0
27167,Success,0.0
27168,Lose,0.0
27169,Main Score,
34090,Played,0.0
