,metric,value
24492,Violated Request Count,1.0
24493,Violated pattern,1.0
24494,Violated token length,0.0
24495,Parsed Request Count,0.0
24496,Request Count,1.0
24497,Request Success Ratio,0.0
24498,Number of completed turns,0.0
24499,Number of Agreements,0.0
24500,Agreement Efficiency,0.0
24501,Number of Mismatched Agreements,0.0
24502,Number of Reprompts,0.0
24503,Number of Redundancy,0.0
24504,Friendzoned,0.0
24505,Out of turns,0.0
24506,Out of reprompts,0.0
24507,Turn penalty,0.0
24508,Agreement penalty,22.5
24509,Inefficiency penalty,0.0
24510,Error penalty,0.0
24511,Location agreement,0.0
24512,Action agreement,0.0
24513,Time agreement,0.0
24514,Aborted,1.0
24515,Success,0.0
24516,Lose,0.0
24517,Main Score,
33988,Played,0.0
