,metric,value
9412,Violated Request Count,0.0
9413,Violated pattern,0.0
9414,Violated token length,0.0
9415,Parsed Request Count,14.0
9416,Request Count,14.0
9417,Request Success Ratio,1.0
9418,Number of completed turns,14.0
9419,Number of Agreements,3.0
9420,Agreement Efficiency,100.0
9421,Number of Mismatched Agreements,3.0
9422,Number of Reprompts,0.0
9423,Number of Redundancy,0.0
9424,Friendzoned,0.0
9425,Out of turns,0.0
9426,Out of reprompts,0.0
9427,Turn penalty,20.0
9428,Agreement penalty,0.0
9429,Inefficiency penalty,0.0
9430,Error penalty,0.0
9431,Location agreement,1.0
9432,Action agreement,1.0
9433,Time agreement,1.0
9434,Aborted,0.0
9435,Success,1.0
9436,Lose,0.0
9437,Main Score,80.0
33408,Played,1.0
