,metric,value
2028,Violated Request Count,1.0
2029,Violated pattern,1.0
2030,Violated token length,0.0
2031,Parsed Request Count,0.0
2032,Request Count,1.0
2033,Request Success Ratio,0.0
2034,Number of completed turns,0.0
2035,Number of Agreements,0.0
2036,Agreement Efficiency,0.0
2037,Number of Mismatched Agreements,0.0
2038,Number of Reprompts,1.0
2039,Number of Redundancy,0.0
2040,Friendzoned,0.0
2041,Out of turns,0.0
2042,Out of retries,1.0
2043,Turn penalty,0.0
2044,Agreement penalty,22.5
2045,Inefficiency penalty,0.0
2046,Error penalty,5.0
2047,Location agreement,0.0
2048,Action agreement,0.0
2049,Time agreement,0.0
2050,Aborted,1.0
2051,Success,0.0
2052,Lose,0.0
2053,Main Score,
19006,Played,0.0
