,metric,value
32448,Violated Request Count,0.0
32449,Violated pattern,0.0
32450,Violated token length,0.0
32451,Parsed Request Count,10.0
32452,Request Count,10.0
32453,Request Success Ratio,1.0
32454,Number of completed turns,10.0
32455,Number of Agreements,3.0
32456,Agreement Efficiency,100.0
32457,Number of Mismatched Agreements,3.0
32458,Number of Reprompts,0.0
32459,Number of Redundancy,1.0
32460,Friendzoned,0.0
32461,Out of turns,0.0
32462,Out of reprompts,0.0
32463,Turn penalty,0.0
32464,Agreement penalty,0.0
32465,Inefficiency penalty,10.0
32466,Error penalty,0.0
32467,Location agreement,1.0
32468,Action agreement,1.0
32469,Time agreement,1.0
32470,Aborted,0.0
32471,Success,1.0
32472,Lose,0.0
32473,Main Score,90.0
34294,Played,1.0
